,Predictions
59090,6347.24
59091,2714.56
59092,6680.68
59093,7956.33
59094,4636.27
59095,3722.7
59096,0.0
59097,4864.45
59098,0.0
59099,13518.32
59100,0.0
59101,12724.42
59102,7533.64
59103,0.0
59104,6429.6
59105,19957.12
59106,7803.92
59107,0.0
59108,5519.76
59109,0.0
59110,7212.35
59111,7075.99
59112,5471.47
59113,5754.12
59114,9656.71
59115,8405.61
59116,9487.08
59117,4372.48
59118,5616.54
59119,7034.16
59120,8053.57
59121,8949.13
59122,2449.79
59123,5877.45
59124,4051.04
59125,4730.81
59126,5767.33
59127,7012.95
59128,12219.44
59129,0.0
59130,0.0
59131,6392.24
59132,8146.98
59133,0.0
59134,11099.89
59135,10596.82
59136,12171.98
59137,8483.79
59138,4582.94
59139,10713.01
59140,4613.47
59141,10940.95
59142,7152.8
59143,6526.97
59144,7138.23
59145,9608.04
59146,7502.43
59147,0.0
59148,4333.92
59149,8328.12
59150,7463.27
59151,8279.57
59152,10100.08
59153,3643.73
59154,6987.81
59155,6067.37
59156,4722.66
59157,3427.26
59158,4441.71
59159,7224.6
59160,7723.83
59161,4982.47
59162,5754.24
59163,7364.62
59164,6817.74
59165,7036.3
59166,7113.62
59167,16072.22
59168,3938.21
59169,4896.55
59170,17478.13
59171,12524.16
59172,9017.27
59173,7671.86
59174,7394.92
59175,10173.73
59176,10255.6
59177,7161.66
59178,8165.68
59179,4866.48
59180,4213.63
59181,0.0
59182,7173.59
59183,9120.69
59184,5350.31
59185,5934.87
59186,0.0
59187,6690.31
59188,7781.97
59189,6221.24
59190,11909.48
59191,3636.58
59192,6211.19
59193,5846.19
59194,3682.32
59195,0.0
59196,9419.22
59197,4122.76
59198,6008.11
59199,11225.42
59200,0.0
59201,4259.0
59202,9729.64
59203,4359.25
59204,0.0
59205,8575.64
59206,10777.23
59207,7951.25
59208,8631.97
59209,11107.45
59210,0.0
59211,3692.1
59212,0.0
59213,7376.47
59214,7307.87
59215,6540.52
59216,14935.78
59217,0.0
59218,0.0
59219,7054.91
59220,6072.09
59221,0.0
59222,0.0
59223,12791.47
59224,9329.87
59225,7173.1
59226,1587.2
59227,5186.7
59228,6864.15
59229,5889.31
59230,5833.76
59231,7292.43
59232,5671.64
59233,5898.79
59234,4715.08
59235,5754.71
59236,8374.55
59237,5356.93
59238,9543.7
59239,6651.65
59240,2518.68
59241,8965.85
59242,8788.74
59243,6088.82
59244,5448.72
59245,4213.62
59246,0.0
59247,0.0
59248,7288.49
59249,9329.22
59250,0.0
59251,5832.96
59252,15185.5
59253,4342.33
59254,8018.85
59255,7252.19
59256,4883.19
59257,11767.17
59258,4870.84
59259,0.0
59260,9451.19
59261,3478.6
59262,8421.34
59263,4621.87
59264,5770.3
59265,0.0
59266,6164.53
59267,4540.84
59268,8132.61
59269,0.0
59270,9500.27
59271,6320.42
59272,0.0
59273,7372.03
59274,0.0
59275,6104.83
59276,6140.67
59277,3333.75
59278,0.0
59279,7202.67
59280,9045.95
59281,6849.61
59282,8846.16
59283,3978.86
59284,5018.09
59285,7482.29
59286,5924.06
59287,7737.89
59288,0.0
59289,11751.1
59290,5577.22
59291,0.0
59292,6277.62
59293,3837.22
59294,4787.28
59295,6963.33
59296,8385.53
59297,7365.61
59298,7730.81
59299,10427.29
59300,6081.53
59301,4577.63
59302,0.0
59303,4770.18
59304,6083.12
59305,0.0
59306,5445.42
59307,4176.15
59308,6415.18
59309,0.0
59310,10531.16
59311,0.0
59312,5207.51
59313,10920.27
59314,4577.41
59315,9221.37
59316,6182.38
59317,4098.43
59318,7015.51
59319,6597.38
59320,8888.69
59321,6650.63
59322,4654.23
59323,4323.26
59324,6065.02
59325,5366.84
59326,0.0
59327,12089.62
59328,0.0
59329,6420.46
59330,3821.09
59331,13664.5
59332,6740.55
59333,5534.27
59334,5718.05
59335,6093.1
59336,8479.89
59337,0.0
59338,4298.43
59339,6552.92
59340,6469.91
59341,7907.09
59342,2567.68
59343,0.0
59344,6081.38
59345,7317.33
59346,6017.0
59347,0.0
59348,6379.08
59349,5483.18
59350,3338.63
59351,6018.09
59352,5668.97
59353,7723.1
59354,0.0
59355,7084.69
59356,6166.4
59357,6982.22
59358,6317.94
59359,3617.04
59360,5723.48
59361,5897.95
59362,4421.13
59363,0.0
59364,9537.36
59365,7753.3
59366,0.0
59367,6160.23
59368,3480.24
59369,4643.19
59370,0.0
59371,9507.03
59372,7715.01
59373,7700.7
59374,5992.27
59375,6361.62
59376,7735.91
59377,6316.14
59378,5983.23
59379,14486.13
59380,0.0
59381,9021.96
59382,6201.17
59383,6798.72
59384,4431.0
59385,0.0
59386,5659.97
59387,10394.76
59388,5681.23
59389,3474.27
59390,0.0
59391,9678.06
59392,5376.93
59393,0.0
59394,5173.2
59395,10493.38
59396,4292.85
59397,5303.65
59398,6770.58
59399,6408.55
59400,0.0
59401,9264.88
59402,4483.74
59403,6501.87
59404,3942.9
59405,4521.07
59406,6651.22
59407,6722.36
59408,9311.06
59409,4810.56
59410,975.37
59411,7255.66
59412,3422.26
59413,11897.36
59414,6349.51
59415,8595.19
59416,6396.41
59417,7884.12
59418,5702.28
59419,0.0
59420,5989.14
59421,7367.32
59422,0.0
59423,0.0
59424,12036.18
59425,7042.69
59426,7327.5
59427,5749.05
59428,4952.58
59429,7094.37
59430,6512.14
59431,9928.08
59432,18529.36
59433,11972.9
59434,5302.27
59435,5698.07
59436,7383.74
59437,6647.89
59438,5627.55
59439,6311.7
59440,8086.96
59441,4278.11
59442,4249.02
59443,0.0
59444,6487.5
59445,0.0
59446,4066.86
59447,5038.09
59448,0.0
59449,5979.35
59450,0.0
59451,0.0
59452,7453.75
59453,9549.25
59454,8559.39
59455,2461.31
59456,5421.5
59457,0.0
59458,12756.54
59459,12467.07
59460,5768.83
59461,0.0
59462,4197.7
59463,6626.13
59464,5748.56
59465,5787.91
59466,6687.97
59467,7164.69
59468,7359.74
59469,6664.03
59470,5454.07
59471,0.0
59472,0.0
59473,4209.2
59474,7773.14
59475,5271.92
59476,0.0
59477,8011.15
59478,0.0
59479,9426.31
59480,6558.33
59481,0.0
59482,0.0
59483,11353.6
59484,6453.18
59485,9875.55
59486,5730.37
59487,4148.97
59488,15554.12
59489,5365.46
59490,7318.94
59491,8360.19
59492,9041.21
59493,0.0
59494,11484.5
59495,7982.5
59496,6786.73
59497,6137.16
59498,6189.35
59499,4188.83
59500,0.0
59501,0.0
59502,9244.49
59503,8608.45
59504,5188.22
59505,12512.95
59506,8066.22
59507,2868.32
59508,0.0
59509,4299.24
59510,14588.35
59511,4428.73
59512,5197.26
59513,9062.85
59514,0.0
59515,5402.95
59516,3947.43
59517,4736.66
59518,5910.73
59519,3439.33
59520,3996.56
59521,8860.57
59522,8090.65
59523,6313.35
59524,5893.7
59525,4619.73
59526,3805.7
59527,0.0
59528,18038.11
59529,9919.96
59530,3658.01
59531,4693.77
59532,0.0
59533,5791.2
59534,11821.74
59535,10459.69
59536,10103.63
59537,8242.69
59538,10962.47
59539,8492.16
59540,6071.88
59541,0.0
59542,3271.62
59543,0.0
59544,6769.19
59545,7491.43
59546,6226.19
59547,10235.71
59548,0.0
59549,7016.46
59550,0.0
59551,8795.67
59552,5842.46
59553,4727.04
59554,2525.85
59555,4622.51
59556,11218.31
59557,5448.1
59558,10366.87
59559,4949.6
59560,4836.71
59561,0.0
59562,20550.04
59563,5773.33
59564,4701.15
59565,0.0
59566,8940.36
59567,8913.98
59568,3256.78
59569,8021.1
59570,2453.32
59571,0.0
59572,6546.86
59573,0.0
59574,7969.81
59575,6540.89
59576,11375.71
59577,7897.26
59578,9916.74
59579,0.0
59580,7520.52
59581,10213.54
59582,13020.57
59583,0.0
59584,9083.5
59585,3228.92
59586,6619.02
59587,7584.89
59588,3147.15
59589,4376.9
59590,6707.58
59591,8132.64
59592,6112.01
59593,0.0
59594,7125.07
59595,9492.73
59596,7054.22
59597,6562.98
59598,4450.39
59599,6374.46
59600,6109.26
59601,5409.86
59602,9101.65
59603,4559.71
59604,0.0
59605,9557.06
59606,5890.75
59607,5373.61
59608,4763.86
59609,5361.06
59610,5254.45
59611,0.0
59612,0.0
59613,5655.4
59614,4935.2
59615,7978.77
59616,4054.71
59617,7853.13
59618,5491.13
59619,17225.31
59620,7866.6
59621,6150.06
59622,10883.6
59623,5962.41
59624,9672.62
59625,4804.89
59626,0.0
59627,6673.97
59628,6938.77
59629,0.0
59630,8052.48
59631,7350.42
59632,11422.03
59633,4426.31
59634,3396.87
59635,9048.29
59636,5989.27
59637,6758.63
59638,10083.04
59639,6374.26
59640,13766.41
59641,7335.32
59642,5449.46
59643,14518.16
59644,6460.85
59645,8244.0
59646,2726.74
59647,0.0
59648,1942.31
59649,7564.5
59650,5580.07
59651,5185.54
59652,7113.02
59653,0.0
59654,7291.46
59655,6638.48
59656,9526.38
59657,13794.2
59658,5457.91
59659,0.0
59660,1748.09
59661,0.0
59662,7156.54
59663,0.0
59664,4870.96
59665,5054.36
59666,7410.89
59667,3203.25
59668,4820.78
59669,3462.34
59670,6738.26
59671,6619.06
59672,4047.67
59673,5621.78
59674,6327.63
59675,6827.63
59676,7946.83
59677,5039.38
59678,3586.06
59679,4501.53
59680,5491.43
59681,5974.29
59682,5846.17
59683,6234.02
59684,8322.96
59685,0.0
59686,0.0
59687,0.0
59688,9359.5
59689,10199.66
59690,9940.0
59691,7466.14
59692,6772.47
59693,4913.16
59694,6237.44
59695,8062.21
59696,3514.26
59697,8140.4
59698,6834.51
59699,4280.85
59700,4324.86
59701,11637.11
59702,6307.87
59703,0.0
59704,13685.5
59705,8954.53
59706,4922.45
59707,8081.7
59708,6756.0
59709,7546.48
59710,7462.21
59711,5402.57
59712,6535.39
59713,9891.39
59714,14492.98
59715,10488.79
59716,4698.02
59717,9561.94
59718,0.0
59719,5072.26
59720,6459.12
59721,6061.57
59722,6271.96
59723,5525.6
59724,10812.04
59725,0.0
59726,6374.51
59727,6219.85
59728,8685.71
59729,0.0
59730,7406.68
59731,9070.09
59732,10703.43
59733,6483.18
59734,6188.08
59735,7331.97
59736,8877.03
59737,0.0
59738,5316.23
59739,0.0
59740,3226.25
59741,7687.68
59742,6143.79
59743,4778.22
59744,6732.01
59745,7363.94
59746,0.0
59747,9552.22
59748,2773.1
59749,6145.33
59750,6842.91
59751,0.0
59752,0.0
59753,10121.17
59754,6754.81
59755,6038.6
59756,4585.99
59757,6583.38
59758,5861.81
59759,5860.14
59760,4042.09
59761,4225.05
59762,6018.8
59763,0.0
59764,4516.48
59765,4484.38
59766,6007.66
59767,4698.48
59768,6449.92
59769,10366.86
59770,3699.47
59771,5856.66
59772,9532.22
59773,0.0
59774,0.0
59775,4525.03
59776,9618.48
59777,6555.32
59778,0.0
59779,13490.84
59780,8680.55
59781,11097.92
59782,6029.4
59783,7927.35
59784,9301.35
59785,4439.26
59786,0.0
59787,6486.19
59788,19033.76
59789,3287.46
59790,10839.03
59791,9117.65
59792,9837.87
59793,0.0
59794,0.0
59795,9130.96
59796,12870.11
59797,7142.81
59798,4302.3
59799,8106.67
59800,11154.16
59801,6398.33
59802,5096.38
59803,5404.77
59804,4866.31
59805,0.0
59806,7639.3
59807,5530.14
59808,0.0
59809,4086.7
59810,6862.34
59811,5782.98
59812,4234.06
59813,8007.33
59814,0.0
59815,11526.63
59816,6940.06
59817,0.0
59818,0.0
59819,7591.14
59820,0.0
59821,5041.85
59822,7950.45
59823,7467.73
59824,7664.1
59825,9002.69
59826,5972.1
59827,5884.61
59828,5649.66
59829,0.0
59830,5148.56
59831,6265.37
59832,5465.68
59833,5672.27
59834,12084.73
59835,5329.75
59836,5124.0
59837,5384.84
59838,3746.3
59839,10325.04
59840,6982.15
59841,4990.85
59842,8548.8
59843,6095.25
59844,5720.87
59845,0.0
59846,5982.76
59847,3845.41
59848,7688.0
59849,5756.68
59850,11597.4
59851,9729.25
59852,7471.32
59853,4546.31
59854,6850.39
59855,6317.67
59856,13121.63
59857,6298.86
59858,0.0
59859,3934.44
59860,4446.3
59861,5520.07
59862,14948.5
59863,6606.59
59864,5209.27
59865,5697.16
59866,5400.38
59867,0.0
59868,5698.42
59869,10086.78
59870,20900.46
59871,6822.63
59872,5365.54
59873,5957.37
59874,0.0
59875,9287.33
59876,15036.44
59877,3795.43
59878,10225.75
59879,9718.48
59880,6968.56
59881,3007.94
59882,6452.52
59883,5787.65
59884,6116.19
59885,0.0
59886,0.0
59887,4542.16
59888,11038.92
59889,5643.2
59890,6659.71
59891,8305.1
59892,3229.26
59893,6461.48
59894,9121.21
59895,12448.77
59896,7978.81
59897,5789.73
59898,6731.26
59899,10876.46
59900,5951.34
59901,6826.48
59902,13542.14
59903,0.0
59904,8281.9
59905,5482.73
59906,8764.58
59907,5685.91
59908,6062.74
59909,6207.09
59910,1546.56
59911,7429.17
59912,5533.52
59913,5015.68
59914,0.0
59915,4351.5
59916,8800.77
59917,6940.73
59918,5548.89
59919,11304.86
59920,7036.76
59921,5942.28
59922,4972.04
59923,3917.27
59924,5550.65
59925,10464.99
59926,3494.2
59927,5724.88
59928,3840.88
59929,8090.53
59930,4961.48
59931,0.0
59932,9447.08
59933,6792.32
59934,8387.33
59935,6786.36
59936,7321.86
59937,0.0
59938,0.0
59939,7302.44
59940,6781.8
59941,9432.95
59942,6901.8
59943,5322.32
59944,6806.08
59945,7529.94
59946,11625.06
59947,0.0
59948,6484.76
59949,6033.95
59950,4148.86
59951,7443.32
59952,0.0
59953,6291.89
59954,0.0
59955,6494.36
59956,5025.14
59957,10251.3
59958,0.0
59959,4872.22
59960,0.0
59961,5598.02
59962,8355.33
59963,6508.41
59964,0.0
59965,0.0
59966,0.0
59967,0.0
59968,7137.02
59969,11660.89
59970,0.0
59971,7145.34
59972,8896.03
59973,6349.07
59974,8036.25
59975,6404.27
59976,7116.43
59977,3573.21
59978,6990.73
59979,5704.04
59980,5910.79
59981,7342.99
59982,4051.39
59983,4773.53
59984,8835.19
59985,0.0
59986,6296.36
59987,6343.22
59988,7400.28
59989,4862.26
59990,13053.17
59991,8480.82
59992,4597.4
59993,4864.79
59994,5670.56
59995,1990.91
59996,0.0
59997,5957.53
59998,7524.78
59999,7098.88
60000,5477.16
60001,4486.27
60002,5744.01
60003,0.0
60004,13236.11
60005,4533.46
60006,5807.95
60007,3337.05
60008,6371.39
60009,8761.71
60010,5598.0
60011,4371.62
60012,5780.2
60013,8029.37
60014,4470.71
60015,6497.46
60016,6309.56
60017,4769.56
60018,6059.56
60019,6786.87
60020,4000.13
60021,5638.2
60022,7772.33
60023,7653.66
60024,9290.84
60025,2324.6
60026,11534.28
60027,7182.42
60028,4030.26
60029,6122.84
60030,6841.64
60031,10059.36
60032,7986.64
60033,7668.59
60034,0.0
60035,5614.63
60036,6974.46
60037,5248.6
60038,7052.32
60039,11126.07
60040,7717.88
60041,5598.63
60042,11522.89
60043,4966.26
60044,0.0
60045,7656.55
60046,7426.02
60047,8774.03
60048,8492.49
60049,5215.81
60050,7956.91
60051,7030.58
60052,5749.82
60053,11116.94
60054,5687.24
60055,9530.64
60056,10976.62
60057,4115.59
60058,0.0
60059,5200.53
60060,4915.13
60061,4778.66
60062,7002.22
60063,6040.31
60064,5787.46
60065,20385.4
60066,17777.02
60067,5859.08
60068,5032.91
60069,7674.54
60070,2305.55
60071,7214.77
60072,3103.79
60073,9213.69
60074,11643.09
60075,10687.58
60076,4066.57
60077,12782.67
60078,7420.12
60079,5076.27
60080,7472.93
60081,6891.26
60082,5813.74
60083,4546.31
60084,5090.36
60085,4896.23
60086,0.0
60087,10084.93
60088,5868.61
60089,5159.53
60090,6525.2
60091,4604.53
60092,12233.83
60093,4953.6
60094,5415.24
60095,7273.46
60096,5796.18
60097,0.0
60098,7868.1
60099,7113.55
60100,6397.46
60101,5232.03
60102,4832.52
60103,0.0
60104,10439.9
60105,0.0
60106,9451.15
60107,5777.65
60108,0.0
60109,3844.5
60110,3443.21
60111,6168.54
60112,4809.69
60113,5568.85
60114,8426.74
60115,11978.97
60116,9879.03
60117,0.0
60118,0.0
60119,4171.83
60120,5312.06
60121,7011.43
60122,4143.98
60123,6614.54
60124,4835.07
60125,4024.15
60126,0.0
60127,0.0
60128,4316.41
60129,3570.48
60130,0.0
60131,6371.29
60132,5252.85
60133,11993.77
60134,0.0
60135,6331.94
60136,6203.53
60137,4421.26
60138,4852.94
60139,6630.79
60140,3887.94
60141,5765.91
60142,14900.07
60143,4693.72
60144,6338.44
60145,0.0
60146,5016.05
60147,10342.27
60148,0.0
60149,10214.25
60150,3956.19
60151,7515.02
60152,0.0
60153,5618.56
60154,2574.88
60155,7524.91
60156,4897.55
60157,13027.67
60158,9168.29
60159,7704.95
60160,6862.38
60161,2877.62
60162,0.0
60163,7193.54
60164,6617.28
60165,5605.16
60166,4884.23
60167,9086.05
60168,6358.48
60169,5625.14
60170,6997.08
60171,12005.99
60172,5801.57
60173,4553.41
60174,5007.38
60175,5839.74
60176,6984.2
60177,7252.35
60178,3455.24
60179,6906.37
60180,6180.59
60181,3771.07
60182,5542.43
60183,7592.49
60184,0.0
60185,6745.26
60186,0.0
60187,0.0
60188,8099.3
60189,7118.23
60190,11428.93
60191,0.0
60192,3356.97
60193,6841.0
60194,4877.77
60195,0.0
60196,4498.68
60197,0.0
60198,7816.24
60199,6329.41
60200,5740.37
60201,8548.22
60202,2675.79
60203,0.0
60204,4468.92
60205,8631.76
60206,12517.43
60207,6543.68
60208,7613.89
60209,6689.83
60210,7660.31
60211,6898.71
60212,4591.83
60213,5624.59
60214,6965.03
60215,13596.56
60216,6986.11
60217,6747.39
60218,0.0
60219,6038.23
60220,0.0
60221,6845.68
60222,16617.73
60223,7984.56
60224,7584.35
60225,5663.06
60226,6421.8
60227,5204.32
60228,0.0
60229,3988.35
60230,0.0
60231,0.0
60232,5373.23
60233,0.0
60234,0.0
60235,3394.9
60236,8907.16
60237,4405.53
60238,5217.95
60239,9513.76
60240,5699.18
60241,7971.98
60242,4219.75
60243,0.0
60244,5785.14
60245,9006.26
60246,6546.0
60247,0.0
60248,3649.76
60249,8464.07
60250,7021.25
60251,4608.86
60252,5947.67
60253,5022.83
60254,5001.92
60255,6684.01
60256,5041.9
60257,8619.2
60258,0.0
60259,0.0
60260,7015.77
60261,13592.06
60262,6509.97
60263,6698.74
60264,4649.57
60265,5490.84
60266,5690.79
60267,8625.92
60268,5180.17
60269,20397.68
60270,8682.47
60271,14296.89
60272,9195.23
60273,0.0
60274,5011.64
60275,5487.86
60276,8146.78
60277,9197.48
60278,8370.83
60279,8817.56
60280,7400.09
60281,3483.74
60282,6680.23
60283,8515.0
60284,3850.38
60285,10112.28
60286,11353.4
60287,6031.81
60288,6181.63
60289,1443.95
60290,5834.68
60291,6087.89
60292,0.0
60293,7644.19
60294,0.0
60295,6252.36
60296,0.0
60297,7602.98
60298,7933.93
60299,14058.01
60300,0.0
60301,3240.57
60302,6867.99
60303,7149.61
60304,0.0
60305,3670.11
60306,5899.4
60307,9143.35
60308,0.0
60309,0.0
60310,5606.6
60311,4494.32
60312,4943.73
60313,7089.76
60314,13018.0
60315,4016.83
60316,7491.33
60317,5333.73
60318,4479.47
60319,0.0
60320,3984.39
60321,3917.64
60322,11076.65
60323,4187.22
60324,0.0
60325,6601.77
60326,9929.12
60327,6485.81
60328,6576.71
60329,6159.28
60330,5615.84
60331,7116.47
60332,4482.9
60333,4483.74
60334,11074.82
60335,5570.1
60336,4950.44
60337,0.0
60338,8870.5
60339,6871.68
60340,5998.9
60341,6578.14
60342,7013.57
60343,6136.49
60344,7790.54
60345,7152.13
60346,0.0
60347,4376.76
60348,7152.47
60349,7508.68
60350,5978.91
60351,6491.91
60352,13762.6
60353,3991.12
60354,5106.23
60355,5863.94
60356,6864.38
60357,5431.43
60358,0.0
60359,0.0
60360,4519.9
60361,7729.9
60362,11385.79
60363,5316.6
60364,5152.7
60365,3103.17
60366,10232.78
60367,4741.05
60368,0.0
60369,8193.76
60370,6478.41
60371,7621.63
60372,0.0
60373,6331.04
60374,2454.69
60375,6085.62
60376,7760.84
60377,6879.96
60378,4638.81
60379,5926.14
60380,7364.51
60381,4311.5
60382,8302.63
60383,13090.57
60384,5480.05
60385,7263.19
60386,0.0
60387,5441.85
60388,7009.47
60389,4619.74
60390,6694.08
60391,0.0
60392,0.0
60393,7618.38
60394,6150.47
60395,8452.69
60396,6309.98
60397,7786.42
60398,7138.21
60399,11476.2
60400,7287.32
60401,8342.32
60402,6839.62
60403,0.0
60404,0.0
60405,11179.58
60406,0.0
60407,8599.38
60408,4513.91
60409,8331.58
60410,7075.55
60411,11565.38
60412,7033.33
60413,0.0
60414,5738.11
60415,2451.26
60416,12973.35
60417,4677.96
60418,3531.5
60419,0.0
60420,9109.5
60421,10469.79
60422,0.0
60423,8992.79
60424,7147.16
60425,7342.72
60426,6586.07
60427,8571.19
60428,10831.45
60429,1889.53
60430,3529.97
60431,5132.35
60432,3691.34
60433,0.0
60434,8064.21
60435,7594.13
60436,6215.44
60437,5480.74
60438,14274.98
60439,0.0
60440,7062.99
60441,0.0
60442,6781.44
60443,6137.36
60444,5371.97
60445,5860.6
60446,0.0
60447,0.0
60448,6564.99
60449,4003.22
60450,0.0
60451,6643.87
60452,0.0
60453,0.0
60454,10739.1
60455,7190.31
60456,0.0
60457,4210.71
60458,3405.54
60459,9053.99
60460,0.0
60461,10045.86
60462,5018.83
60463,7414.52
60464,6174.63
60465,5964.25
60466,11275.59
60467,5446.79
60468,0.0
60469,6619.27
60470,9156.21
60471,8994.69
60472,2790.41
60473,5150.34
60474,6002.5
60475,7925.26
60476,13454.08
60477,5337.47
60478,10132.46
60479,6562.6
60480,5687.03
60481,0.0
60482,6705.54
60483,5373.47
60484,5695.58
60485,0.0
60486,3355.15
60487,6704.35
60488,3262.26
60489,9998.87
60490,8684.17
60491,0.0
60492,0.0
60493,3865.58
60494,7821.18
60495,5585.5
60496,5478.97
60497,0.0
60498,3856.77
60499,2540.95
60500,0.0
60501,3125.8
60502,5566.71
60503,2832.65
60504,0.0
60505,6213.24
60506,6562.37
60507,9948.13
60508,0.0
60509,4984.37
60510,6789.78
60511,0.0
60512,4867.27
60513,4401.33
60514,4918.02
60515,6833.78
60516,6764.3
60517,7291.67
60518,3992.63
60519,6684.52
60520,7867.15
60521,0.0
60522,0.0
60523,4647.79
60524,7756.35
60525,10577.5
60526,0.0
60527,7045.67
60528,0.0
60529,8831.69
60530,7914.9
60531,4483.91
60532,9447.04
60533,6727.51
60534,10887.27
60535,5854.81
60536,6550.17
60537,5068.7
60538,21298.49
60539,5851.88
60540,10090.7
60541,3703.3
60542,7522.96
60543,12346.0
60544,9279.47
60545,17831.05
60546,2949.21
60547,0.0
60548,5159.38
60549,9059.1
60550,11127.39
60551,4052.66
60552,7392.33
60553,7852.53
60554,6362.31
60555,2914.16
60556,0.0
60557,0.0
60558,5425.91
60559,7618.43
60560,5549.54
60561,0.0
60562,0.0
60563,0.0
60564,6761.13
60565,5702.72
60566,4663.38
60567,4256.76
60568,7600.68
60569,3848.79
60570,8112.23
60571,10448.81
60572,0.0
60573,10479.45
60574,5080.71
60575,6583.29
60576,6244.33
60577,9022.88
60578,22576.61
60579,4208.96
60580,12567.22
60581,3124.7
60582,8766.66
60583,4781.13
60584,14980.64
60585,8634.76
60586,8879.12
60587,4854.48
60588,3141.2
60589,5840.05
60590,4372.05
60591,5167.42
60592,4051.35
60593,19533.25
60594,9440.55
60595,5523.2
60596,5283.15
60597,0.0
60598,5342.8
60599,5725.54
60600,4616.04
60601,6720.81
60602,5140.08
60603,2975.32
60604,6472.39
60605,5504.55
60606,7953.36
60607,11958.65
60608,21684.53
60609,6202.9
60610,5956.91
60611,5712.72
60612,7295.49
60613,5110.66
60614,7829.72
60615,11174.65
60616,0.0
60617,14719.64
60618,8459.77
60619,8329.09
60620,6413.8
60621,8789.88
60622,5896.02
60623,11836.85
60624,0.0
60625,10543.22
60626,0.0
60627,15281.91
60628,8852.71
60629,5583.03
60630,4991.86
60631,4310.1
60632,4391.22
60633,5165.95
60634,4098.97
60635,0.0
60636,4369.49
60637,6998.55
60638,11903.72
60639,7096.41
60640,6774.35
60641,0.0
60642,12379.36
60643,5366.43
60644,4722.82
60645,4079.5
60646,0.0
60647,10972.39
60648,0.0
60649,8417.26
60650,7203.73
60651,4729.0
60652,15653.81
60653,0.0
60654,12598.99
60655,6045.38
60656,3603.12
60657,0.0
60658,5942.92
60659,0.0
60660,7199.6
60661,10365.63
60662,7641.12
60663,5110.43
60664,3963.48
60665,4117.18
60666,4647.81
60667,8700.65
60668,8412.43
60669,3958.82
60670,6644.05
60671,5554.79
60672,0.0
60673,7890.8
60674,8477.02
60675,3949.96
60676,7090.57
60677,1982.83
60678,4986.82
60679,4198.32
60680,0.0
60681,9066.14
60682,0.0
60683,8113.89
60684,8666.52
60685,0.0
60686,9140.32
60687,9628.51
60688,10373.99
60689,12368.63
60690,0.0
60691,5915.33
60692,6875.83
60693,21978.75
60694,0.0
60695,6668.29
60696,8033.07
60697,5864.98
60698,8854.06
60699,0.0
60700,11158.93
60701,4492.87
60702,9520.97
60703,6101.91
60704,4226.96
60705,0.0
60706,0.0
60707,6241.09
60708,4796.22
60709,11410.74
60710,4444.87
60711,4666.77
60712,9095.01
60713,4609.06
60714,10562.94
60715,0.0
60716,8344.03
60717,7805.26
60718,5137.12
60719,6640.46
60720,0.0
60721,6349.83
60722,0.0
60723,9250.26
60724,8270.15
60725,7935.3
60726,14023.67
60727,7339.62
60728,5453.73
60729,5655.31
60730,4726.05
60731,4848.14
60732,3813.0
60733,0.0
60734,3296.99
60735,5915.2
60736,4924.1
60737,8449.05
60738,0.0
60739,6958.89
60740,6276.15
60741,6650.46
60742,3752.04
60743,10329.64
60744,0.0
60745,7717.31
60746,0.0
60747,3986.93
60748,6595.42
60749,6778.03
60750,3735.2
60751,7254.28
60752,5691.32
60753,5146.87
60754,0.0
60755,8238.35
60756,10036.22
60757,7775.77
60758,2792.65
60759,0.0
60760,3047.38
60761,0.0
60762,3937.66
60763,6665.43
60764,5133.74
60765,2352.79
60766,3845.72
60767,11393.29
60768,6580.6
60769,3385.56
60770,6923.3
60771,8486.71
60772,8842.48
60773,0.0
60774,7752.85
60775,9980.98
60776,5145.22
60777,6563.44
60778,9733.4
60779,9665.51
60780,7413.48
60781,6830.28
60782,5516.44
60783,4938.38
60784,6103.78
60785,4909.2
60786,4175.26
60787,4385.35
60788,5295.95
60789,7291.08
60790,6323.03
60791,8162.36
60792,10908.31
60793,5421.46
60794,6602.05
60795,5461.08
60796,8747.42
60797,6269.28
60798,9881.92
60799,8248.28
60800,7885.68
60801,5141.71
60802,7572.2
60803,5338.18
60804,9183.14
60805,0.0
60806,0.0
60807,5071.07
60808,0.0
60809,0.0
60810,9911.34
60811,3457.15
60812,4202.85
60813,6326.45
60814,8599.58
60815,3491.12
60816,6731.37
60817,0.0
60818,5723.95
60819,0.0
60820,4048.68
60821,6478.27
60822,9324.79
60823,5166.85
60824,0.0
60825,0.0
60826,4493.69
60827,7857.92
60828,6227.77
60829,5800.63
60830,5776.31
60831,11330.93
60832,7454.23
60833,7943.58
60834,6961.15
60835,0.0
60836,8747.71
60837,5988.83
60838,11432.79
60839,5993.48
60840,6181.42
60841,5100.36
60842,0.0
60843,9842.37
60844,9999.85
60845,4631.2
60846,5534.21
60847,5408.52
60848,11023.11
60849,3637.36
60850,3737.66
60851,9251.27
60852,0.0
60853,6563.34
60854,3484.26
60855,0.0
60856,4299.87
60857,5453.94
60858,7922.52
60859,4726.45
60860,7935.6
60861,5134.52
60862,0.0
60863,5361.41
60864,6797.28
60865,7757.48
60866,4414.38
60867,0.0
60868,0.0
60869,0.0
60870,4158.04
60871,8537.96
60872,8429.2
60873,8504.59
